number,sentence,label
1371,클오 외길 10년차의 추천: *에뛰드하우스 모나리자 노란색 클렌징오일* *DHC클렌징오일* *하다라보클렌징오일* *콤마나인 아티초크클렌징오일*   넘버즈인도 좋아 보입니다....!!🧡💙🧡,1
1372,오늘 헤메코 완전 찰떡이에요 ㅎㅎㅎ 넘버즈인 클렌징오일 좋아요! 저도 쓰고 있어요 !,1
1373,넘버즈인 클렌징 오일 진짜 너무 좋아요 ㅠㅠ 저는 친수성이랑 아이메이크업.. 따로 립앤아이 리무버 안쓰고 이거 하나면 되서 정말 너무 좋아요 ㅠㅠㅠㅠ,1
1374,이거 진짜 개좋아요 마녀공장이랑 티스 쓰다가 친구추천으로 이거 썼는데 피부가 매끈매끈해지고 보드러워짐 ㅠㅠ 진짜 언니 말 다 맞아요 ㅠㅠㅠㅠ 제가 설명하고 싶은거 언니가 다 했음 ㅠㅠ 눈 하나도 안시렵고 잘 닦여서 술 마시고 화장지우기 귀찮을때 호다닥 지우고 잡니다 ㅋㅋㅋㅋ,1
1375,클렌징오일 사용하면 항상 눈도 약한데 눈이 뿌옇게 되고 다음날 까지 고생하다보니 안 쓰게 됐었거든요😔 근데 오일밤보다는 편하고.. 블랙헤드 제거에도 탁월하다니 쓰고 싶은 맘도 들었는데 두려워서 손이 안 가더라구욥…🥲 하지만 이번에 소개해주신 제품이 눈에 덜 자극적이고 특히 안 맞으면 조치도 잘 취해주신다니 일단 클렌징 오일계의 교주님(?)인 트루님 믿고 구매 함 해야겠서욥🥺,1
1376,넘버즈인 첫 출시부터 써서 한번도 안바꾸고  계속쓰고이써여!!  와 넘버즈인 좋다고  댓글 썻었는데 안좋은댓글에 좀 억울? 했는데 언니도 좋다하시다니 너무 기분 좋네요 ㅎㅎ😊 전 2차세안 필수 피부인데 넘버즈인 쓰고나서는 가끔 귀찮을때 1차만 하구 끝내요 ㅎㅎ 그래도전 뭐 안나더라구요~,1
1377,"ㅠㅠㅠ 저 지성+트러블+민감성인데 원래 워터만 사용했거든요? 트루님 덕분에 처음 오일써봤는데 진심 개~~~~ 좋음 너무 편해요.. 일단 화장솜 안써서 오히려 자극은 덜하고, 세정력이 너무 좋음 ( ᵕ̩̩ㅅᵕ̩̩ ) 오일+알칼리폼 세안까지 해주면 완전 깨끗하게 지워져 나가요 ,, 유트루가 광고하는 제품이니까 저도 사러야겠음 흐흐",1
1378,언니!!! 그레이멜린 카놀라 크레이지 클렌징 오일 추천드려요!!! 몇년째 재사용하고 있는데 다른걸로 바꿔볼 생각을 못 할 정도롴ㅋ 온라인커머스 통해서 사고 있는데 진짜 가성비...완전 갑!!!! 친수성과 세정력도 좋은것같아요,1
1379,어우 저도 저때 넘버즈인 클오 댓글 달았었는데 제가 유일하게 오래 사용한 클오입니다 ㅠㅠ 다른 클오를 쓰면 몇번 쓰자마자 뒤집어지고 그랬는데 넘버즈인만 유일하게 안뒤집어졌던😊 넘버즈인은 수분크림도 진짜 맛집이에요!! 수부지이시거나 복합성 피부이신분들은 꼭 써보셨으면💖,1
1380,"혹시 넘버즈인 쓰고 눈 시리셨던 분 있으실까용,,? 올리브영 털어유때 추천하셔서 샀는데 전 이것만 쓰면 롤링할때 눈물이 막 줄줄 나요😭  저만 이상한가 해서용,, ㅎ 다른 추천 제품들은 너무 잘 맞고 잘 쓰고 있어용💖",1
1381,넘버즈인 클오만 3통째 쓰고있어요..! 진짜 라이트한테 세정잘되구 잘씻기고 짱짱입니다👍🏻 트루님에 완전공감이요!!!,1
1382,저는 마녀공장을 10통 넘게 사용했고 사용중에 타 유투버 보고 넘버즈인을 구매해서 사용했는데 마스카라 지울때 아무리 조심해서 해도 눈에 들어가고 눈시림이 너무 심하더라구요.. 눈도 충열되규 ㅜㅜ 진짜 케바케인듯 합니다. 다시 마녀공장 사용중이에요..ㅎㅎ,1
1383,와 넘버즈인 많이 컸다 우리 트루언니가 소개도 해주고ㅠㅠㅠ 뭔가 나만 아는 브랜드였는데 트루언니가 소개해주시는 브랜드가 되다니 내 브랜드도 아닌데 뿌듯하다ㅜ 스킨만 써봤는데 오일도 꼭 써볼게여,1
1384,이거 세정력은 좋은데 눈에 들어가면 엄청따가워요ㅠㅠ 눈시림도있고 ㅠㅠ,1
1385,저는 왜 ㅠㅠ.... 눈이 시릴까여..... 흑흑 ㅠㅠ 유트루님 추천해준 립앤아이 리무버는 너무 잘 쓰고 있는데 ㅠㅠ.... 눈은 피해서 사용하고 있어요~~~~,1
1386,"바비랑 비슷한거 완전 인정 !! 클렌징 오일 7년째 사용중이고 바비브라운 클오 제일 좋아하는데 진짜 비슷해요 넘버즈인이 바비보다 쪼금 더 가벼운 느낌이에요! 둘 다 마무리감 산뜻하고 눈 뿌얘지는거 없어서 넘 좋음ㅠㅜ 바비브라운 진짜 너무 좋지만 가격 부담되셨던 분들 넘버즈인 꼬옥 써보세요,,,요철 블랙헤드 순삭입니다,,",1
1387,언니!ㅠㅠㅠ 드뎌 넘버즈인!! 저도 넘버즈인으로 갈아탔는데 가볍기도 하고 블랙헤드 관리에도 좋아서 잘 쓰고있어용 :) 거기다 꿀팁 대방출까지ㅜㅜ 넘 도움되네요ㅎㅎㅎㅎ,1
1388,넘버즈인 클오 진짜 핵만족이에요! 적당히 가벼운 제형에 친수성 왕좋고 물로 롤링할 때 적당히 쫘안득해지면서 마사지 되는 고런 넉김이 너무 좋고 특히 피지 오도로로로 올라왔을때 쓰면 까실까실한 잔각질이 사르르르 녹아 벗겨지면서 피지가 도골도골 굴러나오기도 하고 저는 너무 좋았어요! 그리고 지금은 스킨푸드 블랙슈가 트루님 추천으로 보고 사용하는데 이것도 만족스럽더라고여! 증말 스킨케어 루틴이나 취향이 저랑 유사해서 너모 좋습니다!,1
1389,마녀공장 쓰다가 넘어갔는데 괜찮아요ㅎㅎ트루님이좋다니까 더더 믿음가네요😆,1
1390,"와앙 저도 슈에무라쓰다가 넘버즈인 클오로 갈아탄 사람으로쒀 언니가 소개해주니까 너무 뿌듯한데여ㅠㅠ 제가 쓰면서 좋다고 느꼇던 포인트 다짚어쥬는 너낌이랄까,,, ⭐️",1
1391,"넘버즈인 클렌징오일 잘 쓰고있지만 눈이 너무너무,,,, 따갑더라구여 ㅠㅠㅠㅠㅠ 다른 오일 사용할때는 그런적없는데ㅠㅠㅠㅠ 이부분이 넘 아쉬워용",1
1392,저도 완전 민감성 좁쌀 피분데 약산성 클렌저들은 너무 안맞아가지구 피부 다 뒤집어졌엇다가 넘버즈인 오일 쓰고 점점 가라앉더니 좁쌀들이 뾱뾱 나오기 시작했어요!!!! 근데 그게 친수성? 때문인가봐요!! !! 몰랏던 클렌징 지식 더 배우고 갑니당💛💛,1
1393,"넘버즈인 진짜 너무 잘 사용 하고 있음니다,, 얼굴 개판일때나 화장이 안먹히거나 할때 넘버즈인 클렌징 오일쓰면 화장클렌징에 블랙헤드에 화이트헤드 빠빠이~ 너무 좋아서 주변사람들한테 어어어엄청 좋다고 하고 사라고 권유할 정도 화장 안하고 맨 얼굴에 써도 얼굴에 올라오는것도 없고 민감성 없는 오일이라 부담없이 사용합니다,, 넘버즈인 죠아❤️",1
1394,"저도 딥클렌징 제품을 안 쓰는 이유가, 이전에 다른 브랜드의 쌀 성분의 딥클렌징 폼을 썼었는데도 폼이 제대로 안 닦여 나가서 좁쌀이 확 올라왔는데ㅜㅜ 넘버즈인은 진짜 물에 쉽게 씻겨 나가서 너무너무 좋은 것 같아요!! 딱 귀찮지만 관리는 필요한 저한테 너무 딱이에요....❤",1
1395,유리아쥬 시카 크림 진짜 좋아요 예전에 샘플로 받아서 썼었는데 다음날에 요철 다 들어가고 여드름도 다 가라 앉았어요 그래서 시카 크림 사려고 했는데 음.. 가격에 비해서 용량이 적어서 세일할때 사두는게 좋아요,1
1396,펜세 크림퍼품 진짜 좋아요ㅠㅠㅠㅠ 숨겨진 꿀템 인정.... 다른 향도 다 좋은데 저도 바질향 제일 좋아해요 미쳐붜림💛,1
1397,우아 대박 지금 크림 퍼퓸 쓰고있는데 누나가 추천하는 제품으로 뜨다니 기분이 좋아요!ㅋㅋㅋ,1
1398,언니 니트 혹시 어디껀지 알 수 있을까요?,1
1399,미쟝셴 추천하시는거보고 역시 다믿을순 없겠구나 한게...미용실헤어 하시는분들은 추천안하세요 동물성에 두피자극줘서 두피에 안좋고 씻을때 머리에서 잘 안씻기는데다가 환경에도 안좋습니다 미쟝센 로레알은 안사는게 좋아요,1
1400,"뭐가 좋은가 보려고 왔다가 쓰고있는 제품 2개가 1위여서 보다가 깜놀😲  (미장센,헤어플러스) 만족하면 잘쓰고 있는 제품들이였는데 여기서보니  안심도 되고 기부니좋네요ㅎ😆😄",1
1401,헤어플러스 단백질본드만 지금 몇개월째 쟁여놓고 쓰는데 추천템이라 좋네요 ㅎㅎ 진짜 좋아요 미용실실장님이 머리에 뭐하냐고 머릿결이 많이 좋아졌다고 했습니다~~  머리 건조하고 손상모에 단백질본드 필수템인거같아요 !!!!,1
1402,어노브 볼륨업컬링 에센스 진짜 물건이에요 바르고 말리고 드라이 하면 깔끔하게 유지 잘돼서 잘쓰고있어요 저는 얇고 부스스한 모발인데 저같은 분들에게 추천임다,1
1403,으헉...어노브 제 인생템인데 ㅠㅠ 워시트리트먼트 ㅠㅠ 딱히 결과가 좋지 않게 나왔네요 ㅠ 손상모에 끝에 다 갈라져있고 반곱슬까지 있어서 좀 까다로운 머리인데 제이숲보다 훨씬 물미역같아지고 영양도 채워지는 느낌이더라구요... 원래 헤어팩 하고 바디워시 해서 저는 딱히 불편함을 못느꼈는데 효과는 진짜 좋아요..,1
1404,어노브사용하고있는데요 광고보고 어노브제품다샀는데요 저한테는안맞더라고요 두피에뽀루지도나고그래요  바르고나면머리에떡지더라고여,1
1405,"와 미쟝센 주황색 세럼 쓰고 있는데, 1위라니 괜히 뿌듯해요>< 열, 마찰 손상 방지에 성분도 괜찮고 떡짐도 없다니, 올영 가면 또 사야겠어요!",1
1406,오 역시 디파님ㅠㅠ 제가 쓰는 헤어제품 나오니까 신기해용 헤어플러스 제품 계속 사용중인데 왕지성두피인저도 저녁만되면 떡져서 앰플은 사용안하는데 저거 너무 좋아요ㅠ 떡도 안지고 촉촉해여!,1
1407,탈색5번에.. 염색 자주해서 머릿결이 울집강아지보다 안좋은데ㅜ_ㅜ... 제이숲 워터글로우 사용하고나서부터 머릿결이 부드러워져써요!!! 향도 징짜 체고~~~! 사용했던 것들 중에 제일 좋은듯해여!! 벌써 몇통째쓰고있는건지..진짜 찐템!! 디렉터파이님한테 쓰고있는 제품이 인정받으니 갠히 기부니가 좋구여~~ ㅎ_ㅎ,1
1408,오 제이숲 워터팩 쓰고 있는데 추천템이라니 안심이네요!! 탈색모인데 효과 너무 좋아서 계속 쓰고 있거든요ㅠㅠ  디파님 오늘도 좋은 정보 감사합니다~!!,1
1409,염색 펌 계속하니까 머리결이 푸석해졌는데 제이숲 워터팩 좀만 써도 부드러워짐! 그리고 머리 말리고 로레알 주황색병 에센스로 마무리해주면 좋더라구ㅕ,1
1410,와 사용 영상까지 ㅠㅠ 정성 대박이네요 역시 파이님 ...❤❤❤❤ 확실히 헤어제품은 제이숲께 젤 좋은거 같긴해여 ㅠㅠ 다른건 플래시보효과인지 오래 쓸 수록 단점이 보이는데 갠적으론 제이숲이랑 미장센이 젤 괜추났음,1
1411,저 곱슬머리라 맨날 볼륨매직해서 미용실가면 맨날 펌안나온다고 ㅠㅠㅠ복구펌시키는데...워터글로우 잘맞아써여...향이 좀 강하긴한데 한방울 발라도 효과꽤좋았음❣ 마른머리말고 젖은머리에 발라야 잘발려용!!....로레알파리랑 실크테라피도 조앗눈데 실크테라피는 손바닥 가득써야 부들부들해져서 다시안삼...,1
1412,"엇! 제이숲 떴네요! 저 제이숲으로 정착한지 3년 넘는듯요..🧡 완전 그극극손상모라서 이것저것 다 써 봤는데 제이숲 쓰고 바로 해결돼서 소름돋았자나용,,,👍👍 저같은 개털들은 제이숲 워터팩 필수임다 주위에 엄청 홍보하고 다니는 중이에요 ㅋㅋㅋㅋㅋ",1
1413,"저는 진짜.. 반나절만 지나도 앞머리부터 스물스물 기름 올라오는모발&두피타입이라 헤어에센스 뿐만이아니라 린스도 안하고 지성샴푸만 사용하고 있어요 지성인 분들은 아실거에요 린스만 써도 머리 무거워지고 더 금방 떡지는거 ㅠㅠㅠ심지어 머리카락도 얇아가지구 다른사람들 보다 기름이 훨씬 빨리 지는편이거든요.. 근데 또 반곱슬이라 아무것도 안발라주면 얇은머리카락들이 부스스해지고 ㅠㅠㅠ암튼 극손상모는 아니나 복잡미묘한 지저분 느낌(아실거에요 다들)을 갖고있었는데 올영알바하다보면 처음에 고객들한테 상품을 설명해야되니까 시간날때마다 되게 이것저것 테스트 많이하는데 헤어플러스 단백질에센스 테스트해보고 가볍고 수분크림 제형이라 한번 사볼까?.. 해서 구매해봣엇어용 ㅋㅋㅋㅋㅋㅋ네 그리고 인생템이 되었습니다.. 제형이 너무 가벼워서 좋았지만 제품력은 가볍지 않아여.. 부들부들 너무좋아요 머리 감고나서 젖은상태에서 물기 꾹 짜고 듬뿍 바르고 드라이기로 머리 말리면 최고에요... 진짜 지성모발&두피 이신 분들 한번만 써보세요ㅠㅠㅠㅠㅠ 손에 남는 찝찝함도없고 흡수도 금방 되서 너무 좋아요 ㅠㅠㅠㅠ오후에 떡지지도않고 가볍고 최고에요ㅠㅠㅠㅠㅠㅠ헤어플러스 이거 단종시키면 울거에요.. 디렉터파이님이 지성 탑오탑으로 뽑으시다니 넘나 반가운것,,,역시 제가 잘 구매한거였어욬ㅋㅋㅋ 💜",1
1414,헤어플러스 인정인정 솔직히 써본것중 제일 괜츈했다고 생각 힐링버드 별거 없음....모레모는 그냥 한번 잘쓰고 재구매 할만큼 ..은 모르겠음 향이 너무 쎄,1
1415,"화해에서 성분 확인해보고 로레알파리 엑스트라리치 쓰고 있는데.. 썩 만족스럽지 않아요ㅜ 두피는 지성인데 머리카락 자체는 건조한 타입인데, 사용 후 은근 머리카락이 떡지는 느낌이 있어요. 안 그래도 머리카락도 잘 엉키고 두피는 떡지는데;; 제이숲 워터팩도 써봤는데 머리카락에 물기를 많이 머금고 있어야 잘 펴발리고 덜 떡지더라구요. 로레알파리랑 비교한다면, 전 제이숲...ㅋㅋㅋㅋㅋㅋㅋ 디파님 영상이 올라왔으니 꼼꼼히 보고 다른 걸로 구매해야겠어요😁",1
1416,헤어플러스는 진짜 제가 강력 추천해요 5년동안쓰는 ...ㅋㅋㅋ 리뉴얼 될때마다 실망하는 브랜드도 생기기 마련인데 여기는 리뉴얼 돼서 성분이나 사용감에 크게 다른점을 못느끼게 아주 잘만듬. 끈적임 절대 전혀 없구요 수분크림입히듯 입혀져요 정말 추천합니다. 사이즈도 여러개로 나와서 화장대 높이 낮아야 하는 경우나 휴대용이나 등등 가능이에요,1
1417,시드물 에센스 진짜 대박 좋아요.  향 은은하고 끈적임 없이 보들보들하고 떡지지 않으면서 머릿결 즉각 케어됩니다. 정말 핵강추. 몇 년째 정착해서 사용중이에요.,1
1418,어노브 트리트먼트 엉킴 많이괜찮아지고 떡짐없이 향도 좋아요 은은하게,1
1419,미쟝센이 괜히 잘팔리는게 아니었군요 구하기 쉽고 대중적인데 쓸만한 제품이라니 쓰던 보람이 있네요^^~,1
1420,저는 아침에 머리감고 저녁에 떡지는 두피인데 실크테라피써요. 저는 층별로 없는 중단발이고 염색했던게 상해서 샴푸후 트리트먼트 반드시 해줍니다 대신 린스는 안써요. 저는 실크테라피 잘 쓰고 있어요. 샤워하고 물기제거후 실크테라피를 상한 모발 끝에 한 2센티만 바르세요. 그리고 머리카락을 비벼줍니당. 그 위로 올라가면 떡지고 끝부분만 적용하면 드라이 할때 감촉이달라요! 아마 남아있는 물기타고 위로 적당히 올라가는듯.. 그리고 디파님 말하신것처럼 향이 오래 지속되요. 적용하고 손에 조금 남은건 정수리쪽에.. 향을 뭍힌다는 생각으로 손가락으로 살짝살짝 문질문질해주시면... 전 남편이 정수리냄새좋다고 합니다ㅎㅎㅎㅎ,1
1421,헤어플러스 단백질 앰플쓰는데 제가쓰는게 뙇! 나오니 신기하네용 ㅋㅋ 헤어플러스 진짜 좋아요 지성두피라 에센스 이상한거 쓰면 떡짐장난아닌데 이건 진짜 괜찮아요. 제가 원래 탈색 염색 파마 엄청하는데 이거 사용하고 손빗질이 돼요ㅋㅋㅋㅋ,1
1422,"저는 머리를 손으로 많이 만지는 타입이라 무조건 엉킴없이 찰랑찰랑하게 만드는걸 좋아해서 올영에 있는 오일/바르는트리트먼트/헤어미스트 거의 다 써봤는데용 ㅎㅎ •뿌리는건 츠바키, 실크테라피 강추 •오일은 모레모가 직빵 (기본 3펌핑으로 듬뿍) •바르는 트리트먼트는 박준뷰티랩 엘피피 트리트먼트/헤어플러스 단백질본드 가 제일 좋았어요 ㅎㅎㅎㅎ",1
1423,"추천해주신 브링그린 토너,비플레인앰플,닥터자르트 크림 사용중인데 피부가너무건조합니다. 추가적으로 바를만한 화장품 추천좀해주실수있을까요?",1
1424,2번 제형의 에센스 웰라쥬를 사서 사용해봤는데 오히려 더 건조해지더라구요... 유명해서 기대했는데 실패해서 너무 의외였어요. 혹시 저같이 웰라쥬 안맞는 분들 좋은 에센스 아시나요?,1
1425,"스완님 안녕하세요 영상 항상 잘 보고있습니다:)  다름이 아니라, 영상을 보고 1. 브링그린 티트리 토너 2. 웰라쥬 블루 엠플 3. 메이크프렘 세이프미 크림 이렇게 3가지를 바르는데 갑자기 얼굴이 가렵고 조금 하얗게 일어나네요,,,ㅠ 혹시 어떤 걸 바꾸면 좋을까요...? 너무 간지러워요ㅠㅠ",1
1426,"2번 제품들 사서 쓰고 있는데 바르고 몇시간 후, 얼굴에 기름이 많이 올라오는데 바꿔야하나요? 피부는 블랙헤드와 좁쌀이 많은 편입니다..",1
1427,비플레인 시카풀 앰플이랑 블랑두 히알루론산 토너 사서 쓰고 있는데 개좋음 ㄹㅇ!,1
1428,"진작에 볼걸 그랬어요.. 진짜 초지성피부에 여드름도 잘나서 티트리오일 달고 살고  매번 알아보고 사는 스킨 로션들도 유분감때문에 죽겠고 ㅠㅠ 올인원은 꺼림직하고,.. 정보 감사드려요!!",1
1429,형 좁쌀여드름 많이나는 건성이였는데 2번으로 바꾸니까 좁쌀여드름 다 없어졌어요 수분이 부족한 게 맞았나봐요 사랑해요 ㅠㅠㅠㅠㅠㅠㅠ,1
1430,스완님이 저번에 비플레인 1+1 소개해주셨을 때  시카풀 앰플 사서 쓰고있는데 굉장히 만족중입니다 ㅎㅎ (본인 건성피부),1
1431,"스완님 🥺🌿💚 총총 소문듣고 왔습니다 감사합니다! 말씀해주신 #브링그린 #티트리시카수딩토너 는 여드름피부 사용 적합 테스트까지 완료해서, 효과도 좋은데 가성비까지 뿜뿜하는 제품인데요 🤗 넘 감사해서 저희 티트리시카 수딩토너 1년치 선물로 보내드리고 싶어용 감사합니다💕",1
1432,복합성 피부라서 이니스프리에 있는 그린티 밸런싱 제품을 사용하고 있었습니다. 사용할 때 만족도를 많이 느끼지 못했었는데 그냥 사용했었습니다. 최근에 거의 다 사용해서 다른 제품을 찾고 있었는데 마침! 영상이 올라왔네요 ㅎㅎ 2번 세트로 당장 구매하러 가야겠어요! 좋은 영상 감사합니다,1
1433,"형님 안녕하세요!! 항상 영상 잘보고있습니다. 제가 질문이 있어서요 ㅠㅠ 스무살 중반 남자이고 피부타입은 복합성(수부지) 입니다. 저번영상 보고  - 구달 맑은 어성초 진정에센스 - 마몽드 세라마이드 라이트 크림 - 토리든 저분자 히알루론산 세럼 - 메이크 포렘 세이프미 릴리프 클렌징폼 구매후 사용중입니다  제풀들 사용후 피부가 많이 진정되서 효과를 많이 본거같아요 ㅎㅎ 감사합니다  제가 원래 미국에 거주중인데 잠깐 한국에 들어와서 제품들을 구매후 사용하는데 다시 곧 미국에 돌아가야해서 몇몇 제품들은 한국에서만 구매가능한거 같더라구요 ㅠㅠ   혹시 비슷한 느낌 제품들로 외국에서 구매 가능한 브랜드 (키엘, 랩시리즈, 비오템 등등) , 면세점 구매 가능 대체 제품들 추천 부탁드립니다.  그리고 여드름 자국이 심해져서 혹시 화이트닝에 좋은 에센스도 있으면 같이 부탁 드려요!  항상 좋은영상 감사하고 응원합니다!!",1
1434,"ㅋㅋㅋㅋㅋㅋ끝날때 표정에서 아침에 재촬영한 그의 고뇌가 돋보인다! 수고하셨습니다🤗   +) 웰라쥬 세럼 정말 좋아여 여러분, 히알루론 필러 만드는 회사라 그런지 춱춱 맛집임...!!!!",1
1435,페리페라 팔레트 좋은데 길어서 작은 파우치에 넣기는 불편함.. 그것만 제외하면 가성비 좋고 가루날림 하나도없고 너무좋음,1
1436,"들숨에 음영 날숨에 그윽함은 오히려 봄브 분들께 더 잘 어울릴 것 같더라고요! 실제로 발색해 보면 베이스 컬러부터 전체적으로 채도가 높고 오렌지기가 많이 돌아서 오렌지 안 받는다, 쨍한 거 안 받는다, 차분한 기본 음영 팔레트 찾으신다 하는 분께는 비추드려요 ㅠㅠ",1
1437,애프리콧미는 진짜이뻐용..후기보면 발색이약하다구그런거많든대저는써보니까 발색도 너무좋고 색감이..얼굴이 확 살아나여 상큼차분해보이구..아쉬운건블러셔가없다는건대 페리페라 봄바람팔레트가 이거랑비슷한대 블러셔색도짱이뻐요,1
1438,"쿨톤 팔레트-롬앤 로즈버든 가든, 롬앤 말린 스트로베리,에쓰쁘아 라이트 피오니  잘 쓰고 있어욤 이번에 롬앤에서 피오니 누드 가든(쿨톤) 팔레트가 나왔는데 꼭 리뷰해주세여ㅠㅠ",1
1439,"언니 페리페라 팔레트 7호 새로 나왔더라구요!!! 밝은컬러 어두운컬러 들어있는것 같아요! 근데 포토샵이라면,,, 아쉽긴한데 글리터도 육각글리터? 들어있대요 ㅎㅎㅎ 한번 써보시면 좋을 것 같아요😆",1
1440,아랑님 그 리아코스메틱 베이직팔레트도 써보셨나요?! 전 거기 글리터가 조금 아쉽기는 하지만 글리터 안쓰시는 분들에게는 진짜 좋은 데일리 팔레트라고 생각해요!,1
1441,와 에뛰드랑 클리오 섀도우 인정이요 🥰👍🙊 거의 팔레트 컬러 조합이 다 좋아요,1
1442,"여름뮤트인데 가을뮤트 겸용인데요 1위 추천 여름뮤트&가을뮤트 스틸라 매트 앤 메탈 아이섀도우 팔레트 여름뮤트 맥 버건디 타임 나인, 홀리카 무니 가을웜 가을뮤트 추천 에이블랙 카라멜 브라운, 홀리카홀리카 데이지, 트러플   진심 후회 안하셔요 스틸라 꼭 사셔요",1
1443,페리페라 실사용해본결과 붉으리붉으리한 컬러는 저랑 안어율려서 좀 그렇지만 쉬머펄은 진짜 인정해요! 큰 입자가 없어서 아쉬울수있으나 데일리하게 펄 쓰고싶을때 쓰면 그 잔잔한 펄이 빛나면서 넘 예뻐요! 특히 눈앞머리부터 눈알있는곳까지 살짝 깔고서 동공 바로 위쪽에 다시한번 톡 얹어주면 사람들이 눈 마주칠때마다 제 눈으로 시선이 확 가게하는게있더라구요!,1
1444,"언니 더보기란에 3ce 스무더 빠져있어요! 데지이크 -> 데이지크 오타도 숨어있어요♥ 섀도우팔레트는 있어도 더사고싶고,, 3ce 스무더 카키컬러 너무 탐나내요ㅠㅠ 가격이 사악.. 사아아아아아ㅏ악!",1
1445,"재유 언니~ 저 정말 메타그린 슬림 별 기대 안하고 구입했는데 일부러 테스트할 겸 2주치만 먹어봤는데 살 빠진다기 보다는 과식하고 먹거나 아님 평소 자기 전이나 저녁 후에 먹으면 확실히 장 운동을 도와줘서 진짜 3일~4일이 되도록 화장실 못 가던 제가 꼬박꼬박 2일에 한번 이상씩 갔어요.. 심지어 요새 아침, 저녁 다 식단조절해서 더 가기 힘들어졌는데 정말 도움이 돼서 1달치 구입했어요ㅎㅎ 살 빠지는 것보다도 심리적 안정감이랑 화장실에 도움받고싶으신 분들 추천해요~ 지금 네이버페이 공식몰서 사면 쿠폰줘서 2만2천원 대에 30일분 구입가능해요!",1
1446,라보에이치 샴푸 쿠팡에서 싸게 팔아요.40프로 할인해요.올영보다 싸요,1
1447,"저는 메타그린슬림 별로였어요..., 화장실 가는 것도 그대로고.. 먹고 안막고 차이가 없더라구요.., 역시 케바케는 진리인가봐여ㅠ",1
1448,저 여름쿨라이트인데 피그미피그유 바르신게 넘 예뻐서 혹시 미지근톤일까 싶어 사봤는데 저한텐 넘 웜하게 올라오네요…^_ㅠ 사실 분들 참고!,1
1449,"재유님,, 웨이크메이크 6호 너무 사고싶은데 올리브영 품절이네요 부들부들 꼭 사고 말테야",1
1450,재유님 물빛틴트 추천해주셔서 너무 감사해요!!!ㅠㅠㅠㅠ 영상 보면서 에이~ 저건 재유님이니까 잘어울리는 색인 것 같은데? 이러면서 반신반의하고 사왔는데... 와 ㄹㅇ 인생틴트😍😍 완전 자연스런 입술색같으면서 바를 때는 촉촉한데 걍 착붙이에요!!! 믿고 쓰는 재유픽 증말 사랑합니다♥️♥️♥️,1
1451,바디워시랑 샴푸는 예약판매라 포기하고ㅠㅠㅠ 피그미샀어유... 기대한당께❤️‍🔥,1
1452,"워매 집앞 올영 마감 10분전에 영상보고 냅다 뛰어가서 철벽아이라이너 감탄하고 구매, 클리오 브로우카라 테스트해보고 냅다 지른1인 진짜 거짓말 안보태고 낮에가서 30분 멍때리다 왔는데..... 광고하신가약간 반신반의 했는데  아이라인 걍 안지워지고 브로우카라도 걍 안지워짐 ㅋㅋㅋㅋ워후 복받으세여",1
1453,썸네일이 넘 이뻐서 들어왔어요.... 진짜 너무 이쁘세요... 대박..... 그리고 저 샴푸 저도 쓰고 있는데 진짜진짜 좋아요! 저거 쓰고 나서 샤워하고 머리가 근지럽지 않아요 ㅠㅠ 넘나 좋은것,1
1454,피그 들어가면 다 이쁜듯 ㅠㅠㅠㅠ쿨톤도 무화과색 어울리니까 괜찮을듯,1
1455,Tip 올영에서 자주사는  피지오겔이랑 실크테라피는 보니까 세일가가 아니더라구요 *여러분도 조심해서보시길요* 잘보니까 세일하는가격이 아니더라구요 그냥판매가임... 모든 제품 각각 공식사이트에 찾아보니까 원래 피지오겔로션이 판매가가 이만원초반대임 실크테라피도 이만이천원에 올영에서 지금 세일가격으로 되있거든요 무슨 원래 삼만얼만데  삼십몇프로 세일한다로 표시가 되있는데.. 이거 약간 상술이더라구요.. 인터넷검색해보면 실크테라피  정품이 올영보다 더싼가격으로 되있어요.. 여러분 올영에서 세일하는거 70프로 진짜하는제품인지 잘보세요 어 이가격이 세일한건가 안싼거같은데 싶으면  그제품 검색한번해보세요...(:,1
1456,셀라피 바디워시 완전 넘 좋아요ㅠㅠㅠ 저두 쓰고있어여ㅠ 민감하신분들 완전추천,1
1457,오 재유님 파워~~~!!! 올리브영 피그미피그유 품절이네욘,1
1458,"아악 어제 브로우카라 샀는데 하루만 더 참지 그랬어 나 자신,,💦",1
1459,언니ㅠㅠㅠ 피그미피그유 사람들이 자꾸 쿨톤립이라고 하는데 웜톤인데 사도 괜찮겠죠?????,1
1460,피그미피그유 언니 추천받고 사서 오늘 배송 왔는데 너무~~~~~예뻡요 ㅜㅜㅜㅜㅠㅠㅠㅠㅠ💖💖💖💖,1
